1.3174407482147217,1.2812089920043945,1.2456581592559814,1.2469961643218994,1.254878044128418,1.2581250667572021,1.2522611618041992,1.2541871070861816,1.3039703369140625,1.2933640480041504,1.2819690704345703,1.2734146118164062,1.307715654373169,1.3050017356872559,1.318713665008545,1.3192458152770996,1.3512828350067139,1.30409836769104,1.3774933815002441,1.3080976009368896,1.295854091644287,1.3092811107635498,1.3444082736968994,1.301001787185669,1.317293643951416,1.3220171928405762,1.326080560684204,1.3425345420837402,1.3184916973114014,1.3209011554718018,1.3000941276550293,1.3418071269989014,1.3226573467254639,1.33699631690979,1.3491411209106445,1.315202236175537,1.3331084251403809,1.3470404148101807,1.3658337593078613,1.3263163566589355,1.337369680404663,1.3751959800720215,1.3484196662902832,1.3487577438354492,1.3426084518432617,1.3458995819091797,1.353034496307373,1.3348257541656494,1.3642151355743408,1.3630237579345703,1.3368380069732666,1.3380722999572754,1.329345703125,1.3332736492156982,1.3464758396148682,1.3455514907836914,1.335289716720581,1.3302345275878906,1.3583688735961914,1.3846263885498047,1.3648834228515625,1.344933271408081,1.340768814086914,1.329301118850708,1.350768804550171,1.3511369228363037,1.444648265838623,1.384580135345459,1.3374779224395752,1.3520262241363525,1.3579061031341553,1.362300157546997,1.3583712577819824,1.365807294845581,1.4260053634643555,1.3742916584014893,1.3292229175567627,1.3402907848358154,1.3463995456695557,1.346006155014038,1.3626635074615479,1.3584985733032227,1.3597724437713623,1.364586591720581,1.3869740962982178,1.3867945671081543,1.358865737915039,1.3686907291412354,1.3717553615570068,1.3807296752929688,1.3756663799285889,1.3519871234893799,1.344938039779663,1.3657429218292236,1.3458836078643799,1.3535513877868652,1.371488094329834,1.3548927307128906,1.388427972793579,1.3745307922363281,1100
1.4317903518676758,1.4434878826141357,1.41532564163208,1.4109950065612793,1.462874174118042,1.4002635478973389,1.3941845893859863,1.4157910346984863,1.4255170822143555,1.4316802024841309,1.4265663623809814,1.4130778312683105,1.411367416381836,1.489753007888794,1.4468557834625244,1.428232192993164,1.4160065650939941,1.4263439178466797,1.4226229190826416,1.4356215000152588,1.417931079864502,1.4076282978057861,1.3989460468292236,1.4234223365783691,1.4354832172393799,1.4182980060577393,1.4459056854248047,1.442354440689087,1.3976702690124512,1.4333539009094238,1.4192554950714111,1.4354743957519531,1.430537462234497,1.4104299545288086,1.4325685501098633,1.442399501800537,1.4199087619781494,1.4192276000976562,1.4414153099060059,1.4119620323181152,1.4033591747283936,1.3997843265533447,1.4462127685546875,1.4140548706054688,1.4469640254974365,1.4311676025390625,1.4331200122833252,1.4127051830291748,1.4235045909881592,1.4235031604766846,1.419689416885376,1.4057912826538086,1.4354498386383057,1.4764485359191895,1.4629127979278564,1.4161629676818848,1.4086227416992188,1.446101188659668,1.447523832321167,1.5029182434082031,1.4500555992126465,1.4157350063323975,1.4040398597717285,1.4318461418151855,1.4270033836364746,1.4248523712158203,1.4118998050689697,1.4400076866149902,1.4062650203704834,1.4114222526550293,1.43607497215271,1.4230363368988037,1.4239850044250488,1.4223058223724365,1.4437785148620605,1.4028940200805664,1.445444107055664,1.4212899208068848,1.4223783016204834,1.3978047370910645,1.4120593070983887,1.4353368282318115,1.4223408699035645,1.4363610744476318,1.3887810707092285,1.462958574295044,1.4287638664245605,1.4127142429351807,1.4445323944091797,1.4051094055175781,1.4278359413146973,1.442112684249878,1.4257276058197021,1.4172723293304443,1.4192686080932617,1.4264931678771973,1.4094786643981934,1.4442975521087646,1.4292824268341064,1.434260368347168,1300
1.5238823890686035,1.5447063446044922,1.54290771484375,1.557427167892456,1.5616719722747803,1.563889503479004,1.5202610492706299,1.5309147834777832,1.5548019409179688,1.5488901138305664,1.5005824565887451,1.5404014587402344,1.5394561290740967,1.549365758895874,1.5089566707611084,1.5393402576446533,1.5247092247009277,1.5895702838897705,1.561342716217041,1.5408670902252197,1.5416035652160645,1.5108458995819092,1.5417497158050537,1.5624363422393799,1.528555154800415,1.556063175201416,1.5412371158599854,1.5208618640899658,1.5432710647583008,1.5137073993682861,1.54054594039917,1.5208895206451416,1.519016981124878,1.5303246974945068,1.573331594467163,1.5476601123809814,1.5234832763671875,1.5368695259094238,1.5214664936065674,1.538728952407837,1.6195929050445557,1.5422372817993164,1.5156047344207764,1.5901048183441162,1.5134859085083008,1.5957832336425781,1.6135339736938477,1.5583202838897705,1.4999825954437256,1.5325584411621094,1.5284998416900635,1.4869751930236816,1.550210952758789,1.5276319980621338,1.529555082321167,1.8312757015228271,1.664867877960205,1.5312182903289795,1.5723891258239746,1.5507259368896484,1.5173351764678955,1.525315761566162,1.507305383682251,1.556593656539917,1.5607595443725586,1.5228831768035889,1.5234301090240479,1.5448830127716064,1.521127700805664,1.5329933166503906,1.5359570980072021,1.578620433807373,1.546741008758545,1.5542685985565186,1.546313762664795,1.5630760192871094,1.5322291851043701,1.5273797512054443,1.543630838394165,1.5296299457550049,1.5363352298736572,1.5301110744476318,1.4693350791931152,1.5594816207885742,1.5551819801330566,1.534855604171753,1.5164194107055664,1.5480046272277832,1.5558907985687256,1.532240390777588,1.536489725112915,1.5569419860839844,1.5466151237487793,1.5545027256011963,1.5486106872558594,1.5097479820251465,1.5655980110168457,1.5749249458312988,1.5241611003875732,1.539252519607544,1700
1.625011682510376,1.6071381568908691,1.5972278118133545,1.5922179222106934,1.6094496250152588,1.6167333126068115,1.600982427597046,1.6222760677337646,1.5906295776367188,1.5954906940460205,1.6007461547851562,1.5685560703277588,1.629361867904663,1.6036415100097656,1.6202499866485596,1.612145185470581,1.5719947814941406,1.6773760318756104,1.5829203128814697,1.594689130783081,1.6214237213134766,1.584850788116455,1.6206588745117188,1.5789251327514648,1.603667974472046,1.613560438156128,1.606525182723999,1.5572948455810547,1.6583001613616943,1.6053931713104248,1.6087934970855713,1.5697529315948486,1.5797715187072754,1.58026123046875,1.5921854972839355,1.6179392337799072,1.5883123874664307,1.608976125717163,1.6067180633544922,1.5840494632720947,1.6030149459838867,1.624894380569458,1.6160521507263184,1.5977535247802734,1.6213445663452148,1.6070818901062012,1.5581417083740234,1.7249197959899902,1.6433134078979492,1.652827262878418,1.5722994804382324,1.588968276977539,1.5806519985198975,1.5730020999908447,1.6289501190185547,1.5613813400268555,1.667597770690918,1.585745096206665,1.589794635772705,1.5797111988067627,1.6000914573669434,1.5489249229431152,1.6456282138824463,1.6519861221313477,1.6127731800079346,1.573828935623169,1.5995240211486816,1.5700201988220215,1.5697143077850342,1.6386888027191162,1.6035606861114502,1.6206927299499512,1.6250717639923096,1.5943353176116943,1.590932846069336,1.6041004657745361,1.6195049285888672,1.5691866874694824,1.5591716766357422,1.583709955215454,1.6230976581573486,1.5899128913879395,1.577608346939087,1.6189038753509521,1.5870752334594727,1.6957266330718994,1.5866131782531738,1.5853462219238281,1.5808839797973633,1.6074588298797607,1.5974135398864746,1.579648494720459,1.6516048908233643,1.5998728275299072,1.5885322093963623,1.624396800994873,1.6579301357269287,1.6298575401306152,1.600233793258667,1.6043765544891357,1900
1.6486523151397705,1.6571247577667236,1.6391665935516357,1.625972032546997,1.6654551029205322,1.6321237087249756,1.685272455215454,1.6328186988830566,1.6629009246826172,1.6996264457702637,1.6580259799957275,1.654773473739624,1.6726045608520508,1.6381006240844727,1.664905309677124,1.6550147533416748,1.653043270111084,1.654954433441162,1.6419293880462646,1.6510076522827148,1.6196129322052002,1.6620848178863525,1.6211495399475098,1.6579735279083252,1.620260238647461,1.654723882675171,1.6639070510864258,1.640080213546753,1.6638476848602295,1.6082334518432617,1.6444883346557617,1.6872618198394775,1.682750940322876,1.651954174041748,1.6751189231872559,1.6537327766418457,1.6419341564178467,1.6492037773132324,1.6773555278778076,1.6715784072875977,1.6581432819366455,1.673151969909668,1.660787582397461,1.6728856563568115,1.632115125656128,1.7011466026306152,1.6477007865905762,1.6723535060882568,1.7471234798431396,1.6792988777160645,1.6449308395385742,1.6792268753051758,1.6487345695495605,1.6338615417480469,1.6453607082366943,1.6486918926239014,1.6532597541809082,1.70607328414917,1.609935998916626,1.6769013404846191,1.6447584629058838,1.6535038948059082,1.6845886707305908,1.6570892333984375,1.6808197498321533,1.6699063777923584,1.6764075756072998,1.6668272018432617,1.6910231113433838,1.6636629104614258,1.7081279754638672,1.627209186553955,1.6769111156463623,1.6414170265197754,1.691795825958252,1.6855244636535645,1.6291882991790771,1.653609275817871,1.696319818496704,1.652712106704712,1.65928316116333,1.637765884399414,1.667907476425171,1.6611266136169434,1.6549839973449707,1.6333537101745605,1.648892879486084,1.6918001174926758,1.6600422859191895,1.6788649559020996,1.6430253982543945,1.6243376731872559,1.6712570190429688,1.644803762435913,1.6405556201934814,1.6989514827728271,1.688772201538086,1.6427173614501953,1.6709308624267578,1.6525897979736328,2100
1.666093111038208,1.6837730407714844,1.712996244430542,1.7491116523742676,1.6825740337371826,1.6614673137664795,1.6735434532165527,1.696284532546997,1.6861021518707275,1.7000935077667236,1.6645400524139404,1.6881828308105469,1.6813030242919922,1.679990291595459,1.650059700012207,1.695852518081665,1.681142807006836,1.7035810947418213,1.687495231628418,1.689638614654541,1.7142622470855713,1.6611003875732422,1.6783902645111084,1.7051379680633545,1.6519410610198975,1.8048884868621826,1.8555731773376465,1.661370038986206,1.6830005645751953,1.6562328338623047,1.6330926418304443,1.6650464534759521,1.6878395080566406,1.7201027870178223,1.6774239540100098,1.7006399631500244,1.7461390495300293,1.6619963645935059,1.6976077556610107,1.7164266109466553,1.684147596359253,1.7119736671447754,1.64766263961792,1.6971065998077393,1.7177302837371826,1.7215526103973389,1.687089204788208,1.7257952690124512,1.651681661605835,1.6943423748016357,1.659315586090088,1.7003071308135986,1.669771671295166,1.7384812831878662,1.6435387134552002,1.7132785320281982,1.685633659362793,1.6908948421478271,1.6688096523284912,1.6530044078826904,1.693981647491455,1.6783297061920166,1.6684253215789795,1.6927707195281982,1.7520272731781006,1.6976804733276367,1.6784641742706299,1.683912992477417,1.687105655670166,1.6630568504333496,1.6723253726959229,1.7715661525726318,1.6681647300720215,1.6987781524658203,1.68231201171875,1.661435604095459,1.669217586517334,1.7040331363677979,1.658339500427246,1.6642940044403076,1.7027430534362793,1.6979382038116455,1.6606066226959229,1.6856977939605713,1.765714168548584,1.705035924911499,1.6833784580230713,1.726982593536377,1.6980020999908447,1.688493013381958,1.7002780437469482,1.6568002700805664,1.6359775066375732,1.651172399520874,1.7072832584381104,1.6502025127410889,1.6700947284698486,1.6989266872406006,1.6851637363433838,1.6911499500274658,2200
1.669466495513916,1.7112829685211182,1.7141754627227783,1.7513868808746338,1.6963036060333252,1.7113351821899414,1.6790330410003662,1.7654435634613037,1.709977149963379,1.7064146995544434,1.7058773040771484,1.704742670059204,1.7186775207519531,1.6827898025512695,1.7061119079589844,1.728477954864502,1.7290329933166504,1.7205617427825928,1.706265926361084,1.6900312900543213,1.7142837047576904,1.7083420753479004,1.701383352279663,1.7053205966949463,1.7169404029846191,1.711188554763794,1.704249382019043,1.7027029991149902,1.6669526100158691,1.723010778427124,1.717668056488037,1.6602401733398438,1.738675832748413,1.7286653518676758,1.7027277946472168,1.6920092105865479,1.6878983974456787,1.7916975021362305,1.723949670791626,1.6934459209442139,1.789491891860962,1.7214698791503906,1.7320060729980469,1.6960482597351074,1.6962239742279053,1.7634286880493164,1.6903319358825684,1.699307918548584,1.7383763790130615,1.7223808765411377,1.7143337726593018,1.7002143859863281,1.7388758659362793,1.7361476421356201,1.7102868556976318,1.7294116020202637,1.6740682125091553,1.6989831924438477,1.6821391582489014,1.7094833850860596,1.719911813735962,1.7074592113494873,1.7409274578094482,1.7371385097503662,1.7243082523345947,1.7634894847869873,1.7024309635162354,1.686429738998413,1.7245521545410156,1.7336034774780273,1.7006115913391113,1.7275240421295166,1.7278141975402832,1.7297275066375732,1.710627794265747,1.7067210674285889,1.6819872856140137,1.7601287364959717,1.7581708431243896,1.6865427494049072,1.7142844200134277,1.6729111671447754,1.7298684120178223,1.6947455406188965,1.7144834995269775,1.7346415519714355,1.715972661972046,1.7253491878509521,1.691215991973877,1.708057165145874,1.6887378692626953,1.757800579071045,1.7315983772277832,1.7140426635742188,1.6799967288970947,1.7254259586334229,1.7489204406738281,1.685429334640503,1.7203822135925293,1.7616472244262695,2300
1.7196321487426758,1.7356514930725098,1.7248938083648682,1.777026653289795,1.724768877029419,1.751373052597046,1.7273597717285156,1.7325959205627441,1.712177038192749,1.751208782196045,1.7487139701843262,1.708601474761963,1.724266767501831,1.8134465217590332,1.685920000076294,1.7065482139587402,1.753889560699463,1.7465839385986328,1.7616908550262451,1.7183330059051514,1.7299377918243408,1.7910106182098389,1.6965091228485107,1.7402799129486084,1.711362600326538,1.81618070602417,1.749582290649414,1.7186708450317383,1.7329740524291992,1.7594950199127197,1.7636804580688477,1.7492477893829346,1.7000696659088135,1.7011265754699707,1.7096607685089111,1.7522644996643066,1.7487504482269287,1.7506599426269531,1.7173120975494385,1.7414190769195557,1.7209341526031494,1.7061586380004883,1.7286827564239502,1.7623376846313477,1.7240333557128906,1.7677533626556396,1.7721869945526123,1.7470595836639404,1.7492504119873047,1.734083890914917,1.7330045700073242,1.7419281005859375,1.7558276653289795,1.782020092010498,1.7234201431274414,1.7673213481903076,1.7287037372589111,1.7185001373291016,1.727224588394165,1.7293291091918945,1.7791173458099365,1.7567760944366455,1.7277748584747314,1.7463021278381348,1.736027717590332,1.700674057006836,1.7523753643035889,1.7487549781799316,1.740647554397583,1.746349573135376,1.7352447509765625,1.734529972076416,1.7341053485870361,1.7789442539215088,1.724050521850586,1.7481110095977783,1.7458131313323975,1.7585244178771973,1.7722198963165283,1.715088129043579,1.7213666439056396,1.7146213054656982,1.7175796031951904,1.7200052738189697,1.7353508472442627,1.7414133548736572,1.7385640144348145,1.740379810333252,1.6825306415557861,1.7664453983306885,1.8577830791473389,1.7874364852905273,1.7214038372039795,1.8295118808746338,2.870959758758545,1.7328791618347168,1.807729721069336,2.1802046298980713,1.890425205230713,2.0601677894592285,2400
1.0653719902038574,1.0251553058624268,0.9998962879180908,1.0083208084106445,0.9936189651489258,1.0108299255371094,0.9994950294494629,1.00943922996521,1.0097002983093262,1.010634183883667,1.0175020694732666,1.0141515731811523,1.0178890228271484,1.0324649810791016,1.0311641693115234,1.0251166820526123,1.0289051532745361,1.0382375717163086,1.036262035369873,1.0418734550476074,1.0428025722503662,1.1048192977905273,1.0411131381988525,1.0459203720092773,1.0469541549682617,1.0468823909759521,1.0512914657592773,1.0628798007965088,1.0693328380584717,1.0507185459136963,1.058000087738037,1.0539751052856445,1.056993007659912,1.0610251426696777,1.0676155090332031,1.0645051002502441,1.0721330642700195,1.0622444152832031,1.0534591674804688,1.0610473155975342,1.0611414909362793,1.068394422531128,1.0726299285888672,1.0784659385681152,1.086052417755127,1.090024709701538,1.0859417915344238,1.0826551914215088,1.0863876342773438,1.1084673404693604,1.0857293605804443,1.0987308025360107,1.0843682289123535,1.0861237049102783,1.0793261528015137,1.0916237831115723,1.0847289562225342,1.0798637866973877,1.0936057567596436,1.0887892246246338,1.0869793891906738,1.0884311199188232,1.0831129550933838,1.0883848667144775,1.0932817459106445,1.094017744064331,1.0833280086517334,1.078315019607544,1.0773701667785645,1.0807414054870605,1.0992677211761475,1.0841586589813232,1.0858659744262695,1.0958549976348877,1.0848298072814941,1.0904381275177002,1.0880935192108154,1.078429937362671,1.086299180984497,1.0846538543701172,1.091970682144165,1.1611673831939697,1.09621000289917,1.0968670845031738,1.0886294841766357,1.0931596755981445,1.0903689861297607,1.0880992412567139,1.0953333377838135,1.0868401527404785,1.0923476219177246,1.087355375289917,1.1507189273834229,1.095165729522705,1.0814721584320068,1.0950582027435303,1.0899882316589355,1.0874817371368408,1.0821678638458252,1.091068983078003,5
1.0998766422271729,1.100691556930542,1.0825891494750977,1.0801761150360107,1.0913567543029785,1.0915610790252686,1.0971088409423828,1.0917069911956787,1.0877633094787598,1.0886900424957275,1.1005480289459229,1.0831620693206787,1.087378978729248,1.0880560874938965,1.0819520950317383,1.0917270183563232,1.0882606506347656,1.0877268314361572,1.0795464515686035,1.0976824760437012,1.0938467979431152,1.079160213470459,1.0827558040618896,1.084909200668335,1.0940971374511719,1.0929806232452393,1.0922305583953857,1.0917272567749023,1.091254472732544,1.094961166381836,1.0919301509857178,1.0890426635742188,1.0838041305541992,1.0888712406158447,1.0931618213653564,1.096440315246582,1.0869944095611572,1.0891482830047607,1.09828782081604,1.0920040607452393,1.148041009902954,1.1101939678192139,1.0869855880737305,1.0873582363128662,1.0984580516815186,1.0957722663879395,1.0910184383392334,1.095210313796997,1.0938525199890137,1.1002893447875977,1.087212324142456,1.0897536277770996,1.0891454219818115,1.095137119293213,1.0867424011230469,1.0866379737854004,1.0982387065887451,1.0914218425750732,1.0848898887634277,1.0950572490692139,1.0938799381256104,1.0981850624084473,1.0888535976409912,1.0919606685638428,1.0991413593292236,1.1093878746032715,1.0906729698181152,1.1055595874786377,1.0981276035308838,1.1009109020233154,1.1005916595458984,1.0995986461639404,1.0967328548431396,1.0931744575500488,1.0902135372161865,1.1110749244689941,1.0975418090820312,1.1092088222503662,1.0875375270843506,1.0958292484283447,1.1080906391143799,1.0959270000457764,1.100135326385498,1.096005916595459,1.1716344356536865,1.1244235038757324,1.100644826889038,1.0903990268707275,1.1059088706970215,1.098996639251709,1.097731590270996,1.0973756313323975,1.1011264324188232,1.1103787422180176,1.0952277183532715,1.1047592163085938,1.1032052040100098,1.0930333137512207,1.0973584651947021,1.1616075038909912,10
