1.0462067127227783,1.1229405403137207,0.9999351501464844,1.1146893501281738,1.0154104232788086,1.0314230918884277,1.0322544574737549,1.0878071784973145,1.0275113582611084,1.027090072631836,0.9900524616241455,1.0400826930999756,1.0971145629882812,1.1168115139007568,1.100665807723999,1.0357303619384766,1.0014142990112305,0.998882532119751,1.0027225017547607,0.969717264175415,0.9900176525115967,0.9943451881408691,1.0031969547271729,0.9817585945129395,1.006324052810669,1.0175678730010986,1.0085489749908447,1.0146746635437012,0.9921464920043945,0.9830539226531982,0.9994232654571533,1.0178799629211426,0.9867820739746094,1.0012640953063965,1.0168135166168213,1.0070834159851074,0.9957029819488525,1.0192739963531494,1.0067551136016846,0.9898762702941895,1.045483112335205,1.0046379566192627,0.9950656890869141,1.0442125797271729,1.0192363262176514,0.9765384197235107,0.9915728569030762,0.9933993816375732,1.0284533500671387,0.9955577850341797,1.0027687549591064,0.9812889099121094,0.965900182723999,1.0284757614135742,1.0184943675994873,0.9910669326782227,1.0060994625091553,0.9682033061981201,0.9905948638916016,1.007436752319336,1.0138533115386963,0.9663741588592529,0.9894227981567383,0.9883899688720703,0.9715819358825684,0.9934453964233398,0.9948344230651855,1.0271203517913818,1.0295181274414062,0.9981520175933838,0.9735691547393799,1.0228638648986816,1.0187623500823975,0.9923663139343262,0.9900045394897461,1.0449652671813965,0.9944241046905518,0.9983296394348145,0.9784669876098633,0.9821522235870361,0.9801757335662842,1.0148365497589111,1.0064704418182373,0.9942941665649414,0.9875900745391846,1.0043015480041504,0.9681010246276855,1.0088679790496826,0.9752407073974609,1.002509593963623,0.9627554416656494,1.0069289207458496,0.979193925857544,0.9831514358520508,1.0343279838562012,0.9942779541015625,0.978337287902832,1.0069518089294434,1.020719051361084,1.0393753051757812,1100
1.22053861618042,1.1763756275177002,1.175462245941162,1.1924889087677002,1.1898808479309082,1.179506778717041,1.2290141582489014,1.2110106945037842,1.1650474071502686,1.1647274494171143,1.2105433940887451,1.194361686706543,1.1547486782073975,1.1736774444580078,1.1405227184295654,1.2168316841125488,1.1611499786376953,1.217893123626709,1.1502087116241455,1.1869070529937744,1.1870436668395996,1.1753110885620117,1.160219430923462,1.1763477325439453,1.1975643634796143,1.159294843673706,1.179602861404419,1.1524806022644043,1.1840169429779053,1.2219150066375732,1.2326951026916504,1.159414529800415,1.1520609855651855,1.2238428592681885,1.2182071208953857,1.1603448390960693,1.1951229572296143,1.156048059463501,1.1354551315307617,1.152785301208496,1.1745798587799072,1.1677525043487549,1.1630008220672607,1.1578419208526611,1.16534423828125,1.1442656517028809,1.142150640487671,1.1442437171936035,1.16243314743042,1.1574926376342773,1.1434338092803955,1.176060438156128,1.138936996459961,1.1511685848236084,1.1522467136383057,1.1366240978240967,1.1509900093078613,1.1484274864196777,1.1487104892730713,1.175560474395752,1.1543183326721191,1.1512229442596436,1.1431384086608887,1.1803021430969238,1.1413757801055908,1.137397289276123,1.148576021194458,1.1490154266357422,1.145632266998291,1.1429893970489502,1.1396820545196533,1.1580049991607666,1.14011549949646,1.1376688480377197,1.1617028713226318,1.1500828266143799,1.1545536518096924,1.1452231407165527,1.1354866027832031,1.140512228012085,1.1429991722106934,1.1629443168640137,1.166929006576538,1.1582434177398682,1.1745116710662842,1.1944899559020996,1.1442911624908447,1.150367259979248,1.158473253250122,1.164046287536621,1.1886265277862549,1.1830997467041016,1.1728613376617432,1.1566781997680664,1.1701879501342773,1.16862154006958,1.1477174758911133,1.1942639350891113,1.140984296798706,1.1582953929901123,1300
1.5148718357086182,1.4881694316864014,1.519144058227539,1.489588975906372,1.5264673233032227,1.4955146312713623,1.5535969734191895,1.4917385578155518,1.527705430984497,1.5386788845062256,1.5258727073669434,1.5224401950836182,1.5077219009399414,1.5119590759277344,1.5062105655670166,1.599611520767212,1.5114614963531494,1.5260989665985107,1.5164995193481445,1.4868412017822266,1.4900386333465576,1.579376459121704,1.568695306777954,1.5454442501068115,1.5084407329559326,1.5025546550750732,1.5125932693481445,1.4886603355407715,1.5077674388885498,1.5162456035614014,1.5093750953674316,1.5169422626495361,1.5366008281707764,1.4905457496643066,1.4988868236541748,1.5239474773406982,1.503199577331543,1.4960696697235107,1.4892945289611816,1.537581205368042,1.5235509872436523,1.5592589378356934,1.534820556640625,1.4977142810821533,1.5048322677612305,1.5101430416107178,1.4983811378479004,1.5203354358673096,1.5258736610412598,1.5585834980010986,1.5177314281463623,1.532383918762207,1.4936695098876953,1.507047414779663,1.5608224868774414,1.4865150451660156,1.569742202758789,1.5186536312103271,1.5265190601348877,1.5153577327728271,1.5292866230010986,1.5285940170288086,1.4893779754638672,1.4906244277954102,1.505291223526001,1.5136735439300537,1.509753942489624,1.543252944946289,1.4959533214569092,1.511263132095337,1.5086643695831299,1.4942553043365479,1.494757890701294,1.5058906078338623,1.5155622959136963,1.6077284812927246,1.510791301727295,1.506274700164795,1.4973397254943848,1.496290683746338,1.5116894245147705,1.506352186203003,1.5087885856628418,1.5029127597808838,1.5359349250793457,1.5033366680145264,1.4897851943969727,1.5077333450317383,1.5188190937042236,1.5659682750701904,1.4984161853790283,1.4997234344482422,1.504983901977539,1.5635426044464111,1.5071206092834473,1.511730670928955,1.4964966773986816,1.5203545093536377,1.493952989578247,1.5216443538665771,1700
1.7058091163635254,1.7548158168792725,1.691199779510498,1.690180778503418,1.6753489971160889,1.668046474456787,1.7099976539611816,1.7090280055999756,1.673947811126709,1.6970524787902832,1.6663599014282227,1.7085785865783691,1.669189214706421,1.682401180267334,1.6879441738128662,1.6802279949188232,1.701906442642212,1.6916935443878174,1.6973252296447754,1.707770824432373,1.696204423904419,1.6815948486328125,1.794088363647461,1.722210168838501,1.759911060333252,1.7941994667053223,1.729020118713379,1.7263009548187256,1.766481637954712,1.7112388610839844,1.6673197746276855,1.7263715267181396,1.765352487564087,1.7016942501068115,1.7044382095336914,1.65946626663208,1.6946461200714111,1.6753199100494385,1.6724677085876465,1.6832690238952637,1.7266278266906738,1.69331693649292,1.6801316738128662,1.6689174175262451,1.722276210784912,1.6793856620788574,1.6763975620269775,1.7199115753173828,1.6823546886444092,1.6806213855743408,1.7019069194793701,1.6968789100646973,1.7132856845855713,1.7163209915161133,1.7315475940704346,1.7389914989471436,1.6808116436004639,1.6977176666259766,1.6719002723693848,1.683654546737671,1.708669662475586,1.6731317043304443,1.6892294883728027,1.7145979404449463,1.7100858688354492,1.6977097988128662,1.7700304985046387,1.7255148887634277,1.6981158256530762,1.7335805892944336,1.7254667282104492,1.7554349899291992,1.7057311534881592,1.6721899509429932,1.6687686443328857,1.6992230415344238,1.6960639953613281,1.6689062118530273,1.694822072982788,1.6684997081756592,1.6756396293640137,1.6848928928375244,1.6986758708953857,1.6763765811920166,1.6725940704345703,1.7007417678833008,1.7104051113128662,1.667893648147583,1.6910922527313232,1.6669714450836182,1.677976131439209,1.6938090324401855,1.677297830581665,1.6716432571411133,1.7040860652923584,1.6888353824615479,1.6901216506958008,1.687166690826416,1.682082176208496,1.673215389251709,1900
1.904130458831787,1.966916561126709,1.914322853088379,1.9345197677612305,1.8535864353179932,1.843595266342163,1.867408037185669,1.8435518741607666,1.8971681594848633,1.9189748764038086,1.8565456867218018,2.0244295597076416,1.9979963302612305,1.9220330715179443,1.9469234943389893,1.884751558303833,1.87148118019104,1.9224152565002441,1.9040167331695557,1.949251651763916,1.9453470706939697,1.8945960998535156,1.9234645366668701,1.9262745380401611,1.9164636135101318,1.9054477214813232,1.9126920700073242,1.878957986831665,1.8755364418029785,1.899026870727539,1.9066548347473145,1.8532896041870117,1.862642765045166,1.8826699256896973,1.867523193359375,1.8910837173461914,1.897042989730835,1.8765976428985596,1.9024536609649658,1.8594074249267578,1.8902826309204102,1.8735253810882568,1.869290828704834,1.8907899856567383,1.883481502532959,1.8622808456420898,1.8588612079620361,1.8689842224121094,1.8522210121154785,1.8970277309417725,1.8974745273590088,1.8591129779815674,1.858870029449463,1.8705415725708008,1.863044261932373,1.851736068725586,1.8563759326934814,1.8913297653198242,1.893608570098877,1.8631062507629395,1.8648788928985596,1.8636066913604736,1.9016015529632568,1.8598742485046387,1.8814773559570312,1.854787826538086,1.8553478717803955,1.8483333587646484,1.8583106994628906,1.859374761581421,1.8598313331604004,1.9004881381988525,1.8913519382476807,1.8583457469940186,1.8683030605316162,1.884340524673462,1.8488776683807373,1.8462762832641602,1.8888976573944092,1.854628324508667,1.8636140823364258,1.857025146484375,1.9742016792297363,1.8666317462921143,1.849311113357544,1.881868600845337,1.8583145141601562,1.852781057357788,1.8682868480682373,1.8543295860290527,1.850703239440918,1.888662576675415,1.9166905879974365,1.9010059833526611,1.8843908309936523,1.9355087280273438,1.9879860877990723,1.8860812187194824,1.8470354080200195,1.8739566802978516,2100
1.9509286880493164,1.9593563079833984,1.9582529067993164,1.9697949886322021,1.9566340446472168,1.9425127506256104,1.995882272720337,1.9675967693328857,1.968796730041504,1.964503526687622,1.933345079421997,1.9405083656311035,1.9434914588928223,1.9952235221862793,1.9469237327575684,1.9476804733276367,1.9449248313903809,1.9474833011627197,1.9372313022613525,1.951643466949463,1.9839468002319336,1.954648494720459,1.953418493270874,1.9535179138183594,1.9517860412597656,1.9468517303466797,1.9774620532989502,1.9725801944732666,1.9834587574005127,1.9688868522644043,1.9803802967071533,1.9805338382720947,1.9600143432617188,1.9860000610351562,1.9415457248687744,1.9572200775146484,1.968398094177246,1.9612970352172852,1.9712235927581787,1.938706874847412,1.97998046875,1.9468986988067627,1.9341933727264404,1.942338466644287,1.9718763828277588,1.9482083320617676,1.9811961650848389,1.9376435279846191,1.9426405429840088,1.9293935298919678,1.9419236183166504,1.9873576164245605,1.9356977939605713,1.9732351303100586,1.9470641613006592,1.9488911628723145,1.9408299922943115,1.9557936191558838,1.9599182605743408,1.9527947902679443,1.986628532409668,1.9798967838287354,1.9382872581481934,1.9761695861816406,1.963815689086914,1.9275848865509033,1.9990203380584717,1.937431812286377,1.9306163787841797,1.935138463973999,1.9432153701782227,1.945728063583374,1.938993215560913,1.984969139099121,1.9414820671081543,1.963064432144165,1.9482004642486572,1.9554862976074219,1.961763620376587,1.9798047542572021,1.9703600406646729,1.9538516998291016,1.9428346157073975,1.9338116645812988,1.9426147937774658,1.9783990383148193,2.007406711578369,1.9568915367126465,1.969297170639038,1.9463493824005127,1.9543278217315674,1.9656634330749512,1.9788029193878174,1.9784550666809082,1.9732351303100586,1.987840175628662,1.9623866081237793,1.9326634407043457,1.95182204246521,1.9407830238342285,2200
2.060152530670166,2.0242438316345215,2.032977819442749,2.03708815574646,2.022594928741455,2.0305404663085938,2.1143109798431396,2.127192974090576,2.113917589187622,2.1207680702209473,2.121009588241577,2.122542142868042,2.184068202972412,2.1366381645202637,2.1383352279663086,2.1002590656280518,2.0935733318328857,2.033172845840454,2.0489795207977295,2.098649740219116,2.0322821140289307,2.0300419330596924,2.03419828414917,2.0241992473602295,2.0334811210632324,2.0642378330230713,2.1296987533569336,2.0528759956359863,2.0223357677459717,2.0477874279022217,2.029569149017334,2.033390760421753,2.066675901412964,2.051982879638672,2.019969940185547,2.0216140747070312,2.0324039459228516,2.0900180339813232,2.069192886352539,2.0206961631774902,2.0297467708587646,2.040299415588379,2.0424792766571045,2.0556037425994873,2.0712239742279053,2.030752420425415,2.0442159175872803,2.02677583694458,2.049227714538574,2.0337064266204834,2.072360038757324,2.0878474712371826,2.038951873779297,2.059553623199463,2.0380465984344482,2.035285472869873,2.064845085144043,2.1032204627990723,2.0327062606811523,2.052499294281006,2.0445826053619385,2.0385401248931885,2.0582807064056396,2.0248730182647705,2.0654687881469727,2.050680160522461,2.0340189933776855,2.0673105716705322,2.0506601333618164,2.027784824371338,2.0654897689819336,2.0317792892456055,2.0308539867401123,2.063340425491333,2.0471720695495605,2.0702497959136963,2.0836708545684814,2.056650161743164,2.037609815597534,2.031653642654419,2.0420725345611572,2.0514912605285645,2.056762218475342,2.0949740409851074,2.0364999771118164,2.0271735191345215,2.041505813598633,2.039196014404297,2.0416574478149414,2.1087698936462402,2.045952320098877,2.0388147830963135,2.030038595199585,2.0567104816436768,2.0661730766296387,2.0489773750305176,2.0734126567840576,2.028883695602417,2.0472774505615234,2.0464670658111572,2300
2.1627182960510254,2.144113779067993,2.148869752883911,2.1604487895965576,2.1173462867736816,2.125401735305786,2.1404502391815186,2.152567148208618,2.1889398097991943,2.169059991836548,2.1364665031433105,2.128107786178589,2.1078529357910156,2.1639039516448975,2.165191888809204,2.1669225692749023,2.1412196159362793,2.124300718307495,2.1244139671325684,2.1299662590026855,2.1933133602142334,2.1408307552337646,2.1401214599609375,2.1228206157684326,2.134014844894409,2.1529383659362793,2.17712140083313,2.1372432708740234,2.122978687286377,2.156785249710083,2.1204326152801514,2.119729995727539,2.1637122631073,2.157891273498535,2.1153621673583984,2.1109583377838135,2.1275322437286377,2.11647367477417,2.1120173931121826,2.176659345626831,2.171654462814331,2.1290011405944824,2.2147929668426514,2.156822919845581,2.1255927085876465,2.1906051635742188,2.105999708175659,2.1045162677764893,2.1336865425109863,2.109980344772339,2.1325807571411133,2.145717144012451,2.1097686290740967,2.12607741355896,2.1256518363952637,2.1236398220062256,2.1271655559539795,2.1611642837524414,2.1377522945404053,2.1278533935546875,2.115299940109253,2.1321089267730713,2.1166250705718994,2.147765874862671,2.118870258331299,2.1356120109558105,2.1354973316192627,2.1285836696624756,2.1283257007598877,2.134000539779663,2.118999719619751,2.1075193881988525,2.1079955101013184,2.1364145278930664,2.11899995803833,2.1504523754119873,2.124753475189209,2.1334872245788574,2.1166093349456787,2.12500262260437,2.160578727722168,2.1987433433532715,2.1641829013824463,2.1194658279418945,2.1150341033935547,2.1357791423797607,2.1069953441619873,2.113847255706787,2.138765573501587,2.144505023956299,2.143507242202759,2.1319987773895264,2.1195831298828125,2.112006187438965,2.172071933746338,2.1089746952056885,2.1076879501342773,2.1351675987243652,2.118129253387451,2.1218643188476562,2400
0.0040395259857177734,0.003998756408691406,0.003999471664428711,0.004000425338745117,0.00400090217590332,0.003999233245849609,0.00400090217590332,0.005116939544677734,0.003841400146484375,0.004037141799926758,0.0039958953857421875,0.0042383670806884766,0.003767251968383789,0.0039975643157958984,0.003999471664428711,0.0050013065338134766,0.004000663757324219,0.004000186920166016,0.003997087478637695,0.0040051937103271484,0.004002809524536133,0.003996610641479492,0.004000186920166016,0.004964113235473633,0.005000114440917969,0.005999565124511719,0.006000518798828125,0.004999876022338867,0.004999637603759766,0.005037546157836914,0.003998994827270508,0.0039997100830078125,0.004003286361694336,0.003997087478637695,0.003999471664428711,0.005000114440917969,0.004113435745239258,0.003846883773803711,0.0040361881256103516,0.003999471664428711,0.004063606262207031,0.0039370059967041016,0.003999233245849609,0.003999471664428711,0.004000186920166016,0.0050640106201171875,0.003936767578125,0.003996849060058594,0.0040128231048583984,0.00399017333984375,0.003999948501586914,0.0040018558502197266,0.005166053771972656,0.0038335323333740234,0.003998994827270508,0.003998994827270508,0.00509953498840332,0.004029512405395508,0.004000425338745117,0.004172801971435547,0.003953695297241211,0.004035234451293945,0.0040018558502197266,0.004003763198852539,0.003997325897216797,0.004996061325073242,0.003999948501586914,0.0044171810150146484,0.0035479068756103516,0.004034996032714844,0.004000186920166016,0.004003286361694336,0.003997087478637695,0.003999471664428711,0.004000186920166016,0.004999399185180664,0.003999948501586914,0.004000663757324219,0.003999948501586914,0.003999471664428711,0.004000425338745117,0.004001140594482422,0.003998517990112305,0.004965066909790039,0.003999948501586914,0.004035234451293945,0.004968404769897461,0.00403141975402832,0.004006385803222656,0.004994392395019531,0.004004240036010742,0.0039980411529541016,0.0039975643157958984,0.004004716873168945,0.003995418548583984,0.004002571105957031,0.003996849060058594,0.0050013065338134766,0.0039637088775634766,0.004035472869873047,5
0.008115530014038086,0.008880853652954102,0.007999181747436523,0.009001016616821289,0.007999181747436523,0.009001016616821289,0.008963823318481445,0.008034944534301758,0.008008480072021484,0.008992195129394531,0.00800013542175293,0.009000062942504883,0.008999824523925781,0.008000373840332031,0.009000062942504883,0.00899648666381836,0.00800323486328125,0.009002447128295898,0.008997440338134766,0.008997201919555664,0.009005069732666016,0.008071660995483398,0.009033441543579102,0.009516477584838867,0.008002519607543945,0.008999347686767578,0.009001493453979492,0.008998632431030273,0.008330106735229492,0.008698463439941406,0.010588407516479492,0.008999347686767578,0.00800013542175293,0.00896596908569336,0.00803375244140625,0.008702993392944336,0.008299589157104492,0.007997512817382812,0.008001089096069336,0.007999181747436523,0.008999824523925781,0.008984565734863281,0.008015632629394531,0.008964300155639648,0.009035587310791016,0.009000539779663086,0.008999347686767578,0.008000373840332031,0.009673357009887695,0.008329153060913086,0.008999347686767578,0.007997751235961914,0.008999824523925781,0.007999658584594727,0.007999897003173828,0.009006023406982422,0.00799417495727539,0.008005380630493164,0.008996248245239258,0.007998228073120117,0.00800180435180664,0.00799870491027832,0.024281024932861328,0.007965087890625,0.008038043975830078,0.008995771408081055,0.007999897003173828,0.00900411605834961,0.008997917175292969,0.008985757827758789,0.009012699127197266,0.008996009826660156,0.008003950119018555,0.009000062942504883,0.008000612258911133,0.008999347686767578,0.00896453857421875,0.009035348892211914,0.008003711700439453,0.008996248245239258,0.008997678756713867,0.009004831314086914,0.007998228073120117,0.00899958610534668,0.008999824523925781,0.008892297744750977,0.008008956909179688,0.008165597915649414,0.009000062942504883,0.008008241653442383,0.009047746658325195,0.007948160171508789,0.008081674575805664,0.008920907974243164,0.00800466537475586,0.007995367050170898,0.00899815559387207,0.00800013542175293,0.007989168167114258,0.0080108642578125,10
